"","isic_id","AKIEC","BCC","BKL","MEL","NV","DF","VASC","image_diag_id"
"443","ISIC_0034975",1,0,3,2,71,0,0,"NV"
"444","ISIC_0034976",0,0,1,4,67,0,0,"NV"
"445","ISIC_0034977",0,0,4,4,57,0,0,"NV"
"446","ISIC_0034978",3,0,18,1,58,8,0,"NV"
"447","ISIC_0034979",0,0,1,4,74,0,0,"NV"
"448","ISIC_0034980",2,0,73,0,7,0,0,"BKL"
"449","ISIC_0034982",84,11,26,59,4,2,0,"AKIEC"
"450","ISIC_0034983",1,0,7,1,73,0,0,"NV"
"451","ISIC_0034984",6,0,9,32,31,10,0,"NV"
"452","ISIC_0034985",0,0,18,0,54,1,0,"NV"
"453","ISIC_0034986",0,0,0,0,91,0,1,"NV"
"454","ISIC_0034987",1,0,75,0,8,0,0,"BKL"
"455","ISIC_0034988",3,0,23,10,56,0,0,"MEL"
"456","ISIC_0034989",0,0,1,1,80,0,0,"NV"
"457","ISIC_0034990",0,0,1,2,78,0,0,"NV"
"458","ISIC_0034991",0,0,2,2,56,0,4,"NV"
"459","ISIC_0034992",2,8,10,40,16,0,0,"NV"
"460","ISIC_0034993",0,0,93,5,3,0,0,"BKL"
"461","ISIC_0034994",9,9,43,6,15,1,2,"BKL"
"462","ISIC_0034995",0,2,67,42,2,0,1,"BCC"
"463","ISIC_0034996",0,0,4,1,79,0,0,"NV"
"464","ISIC_0034997",1,0,80,0,16,0,0,"BKL"
"465","ISIC_0034998",8,0,18,51,9,0,1,"MEL"
"466","ISIC_0034999",30,22,44,7,0,0,0,"BKL"
"467","ISIC_0035000",8,3,10,54,25,7,1,"MEL"
"468","ISIC_0035001",45,23,35,62,7,0,0,"AKIEC"
"469","ISIC_0035002",2,0,4,15,48,0,1,"NV"
"470","ISIC_0035003",0,0,1,2,72,0,0,"NV"
"471","ISIC_0035004",0,0,77,1,5,1,0,"BKL"
"472","ISIC_0035005",2,0,3,24,42,0,1,"NV"
"473","ISIC_0035006",1,1,5,6,44,6,0,"NV"
"474","ISIC_0035007",0,0,0,25,54,0,0,"NV"
"475","ISIC_0035008",24,44,48,38,14,7,0,"AKIEC"
"476","ISIC_0035009",1,2,8,30,37,0,0,"NV"
"477","ISIC_0035010",1,0,75,2,9,0,0,"BKL"
"478","ISIC_0035011",1,0,3,4,64,0,0,"NV"
"479","ISIC_0035012",3,1,68,5,10,42,1,"DF"
"480","ISIC_0035013",0,0,1,6,70,2,0,"NV"
"481","ISIC_0035014",0,0,0,0,77,0,0,"NV"
"482","ISIC_0035015",2,0,6,0,51,1,1,"NV"
"483","ISIC_0035016",10,4,6,4,51,1,1,"NV"
"484","ISIC_0035017",1,0,4,0,69,3,0,"NV"
"485","ISIC_0035018",8,0,75,7,17,0,0,"BKL"
"486","ISIC_0035019",0,4,12,10,65,0,3,"NV"
"487","ISIC_0035020",0,0,4,3,74,0,1,"NV"
"488","ISIC_0035021",0,0,0,62,20,1,0,"MEL"
"489","ISIC_0035022",0,0,2,0,61,0,0,"NV"
"490","ISIC_0035023",8,24,11,32,14,1,0,"NV"
"491","ISIC_0035024",0,0,2,4,74,0,1,"NV"
"492","ISIC_0035025",0,0,0,0,80,0,0,"NV"
"493","ISIC_0035026",1,89,0,17,1,0,16,"BCC"
"494","ISIC_0035027",1,0,4,1,51,3,1,"NV"
"495","ISIC_0035028",18,1,22,55,2,0,0,"BKL"
"496","ISIC_0035029",97,34,9,41,0,4,1,"AKIEC"
"497","ISIC_0035030",1,0,5,1,67,0,0,"NV"
"498","ISIC_0035031",0,0,2,5,71,0,0,"NV"
"499","ISIC_0035032",1,19,68,12,0,0,2,"BKL"
"500","ISIC_0035033",66,49,12,0,0,0,2,"BCC"
"501","ISIC_0035034",0,4,2,13,43,0,0,"NV"
"502","ISIC_0035035",1,1,55,0,5,1,1,"BKL"
"503","ISIC_0035036",0,0,6,1,60,1,0,"NV"
"504","ISIC_0035037",0,0,30,0,38,5,1,"BKL"
"505","ISIC_0035038",0,0,1,42,22,0,0,"NV"
"506","ISIC_0035039",1,0,89,3,17,0,0,"BKL"
"507","ISIC_0035040",6,1,82,13,0,0,0,"BKL"
"508","ISIC_0035041",3,112,1,1,0,0,0,"BCC"
"509","ISIC_0035042",9,8,1,13,0,143,0,"DF"
"510","ISIC_0035043",5,0,80,0,28,0,0,"BKL"
"511","ISIC_0035044",0,0,53,1,45,0,0,"NV"
"512","ISIC_0035045",0,0,0,4,67,0,0,"NV"
"513","ISIC_0035046",3,20,9,30,25,1,0,"NV"
"514","ISIC_0035047",6,1,54,19,8,0,0,"MEL"
"515","ISIC_0035048",13,1,27,34,28,0,0,"MEL"
"516","ISIC_0035049",2,0,2,2,60,2,1,"NV"
"517","ISIC_0035050",2,0,12,5,59,0,0,"NV"
"518","ISIC_0035051",0,0,5,3,51,0,0,"NV"
"519","ISIC_0035052",1,0,16,2,64,0,0,"NV"
"520","ISIC_0035053",0,1,7,1,65,8,0,"NV"
"521","ISIC_0035054",5,0,14,10,17,105,0,"DF"
"522","ISIC_0035055",0,0,12,4,68,0,0,"NV"
"523","ISIC_0035056",0,0,4,0,79,1,0,"NV"
"524","ISIC_0035057",6,1,64,10,9,3,0,"BKL"
"525","ISIC_0035058",0,0,1,0,85,0,0,"NV"
"526","ISIC_0035059",5,1,18,1,59,1,0,"NV"
"527","ISIC_0035060",0,0,2,2,69,0,0,"NV"
"528","ISIC_0035061",2,9,10,2,58,1,0,"NV"
"529","ISIC_0035062",0,0,1,1,79,0,0,"NV"
"530","ISIC_0035063",1,1,23,11,32,0,0,"NV"
"531","ISIC_0035064",3,3,1,9,11,125,1,"DF"
"532","ISIC_0035065",0,0,4,0,60,0,0,"NV"
"533","ISIC_0035066",1,0,1,4,70,0,0,"NV"
"534","ISIC_0035067",0,15,0,0,15,7,35,"NV"
"535","ISIC_0035070",0,0,1,85,20,0,1,"MEL"
"536","ISIC_0035071",0,1,2,1,77,0,0,"NV"
"537","ISIC_0035072",72,55,1,5,1,2,5,"BCC"
"538","ISIC_0035073",0,0,10,0,73,0,2,"NV"
"539","ISIC_0035074",1,0,0,0,78,0,0,"NV"
"540","ISIC_0035075",10,1,52,5,9,2,0,"BKL"
"541","ISIC_0035076",10,1,34,50,1,4,0,"BKL"
"542","ISIC_0035077",2,0,0,5,72,0,0,"NV"
"543","ISIC_0035078",61,24,56,27,10,4,2,"AKIEC"
"544","ISIC_0035079",3,0,9,0,82,0,0,"NV"
"545","ISIC_0035080",0,0,0,14,58,0,0,"NV"
"546","ISIC_0035081",0,1,0,100,0,0,0,"MEL"
"547","ISIC_0035082",5,0,2,3,48,28,1,"NV"
"548","ISIC_0035083",0,0,4,3,69,0,0,"NV"
"549","ISIC_0035084",0,0,0,2,77,0,0,"NV"
"550","ISIC_0035085",2,0,10,0,53,0,0,"NV"
"551","ISIC_0035086",0,0,1,0,80,1,0,"NV"
"552","ISIC_0035087",1,0,2,2,58,4,0,"NV"
"553","ISIC_0035088",4,1,0,13,54,3,2,"NV"
"554","ISIC_0035089",1,0,7,59,30,0,0,"MEL"
"555","ISIC_0035090",0,0,4,65,39,0,0,"MEL"
"556","ISIC_0035091",1,0,14,3,63,0,0,"NV"
"557","ISIC_0035092",0,0,10,11,63,0,0,"NV"
"558","ISIC_0035093",3,0,5,1,61,0,1,"NV"
"559","ISIC_0035094",0,0,11,7,55,0,0,"NV"
"560","ISIC_0035095",8,2,50,7,23,0,0,"BKL"
"561","ISIC_0035096",0,0,0,0,78,0,0,"NV"
"562","ISIC_0035097",0,0,15,7,46,0,0,"NV"
"563","ISIC_0035098",1,0,1,1,65,0,2,"NV"
"564","ISIC_0035099",10,0,8,52,11,2,0,"MEL"
"565","ISIC_0035100",2,3,12,23,28,0,0,"NV"
"566","ISIC_0035101",20,4,31,12,7,0,0,"NV"
"567","ISIC_0035102",4,0,2,8,78,0,0,"NV"
"568","ISIC_0035103",0,0,10,7,54,0,0,"NV"
"569","ISIC_0035104",1,1,72,20,1,0,0,"BKL"
"570","ISIC_0035105",2,27,3,17,14,0,0,"NV"
"571","ISIC_0035106",0,110,0,1,0,0,0,"BCC"
"572","ISIC_0035107",2,0,8,7,68,1,0,"NV"
"573","ISIC_0035108",1,1,2,16,37,0,2,"NV"
"574","ISIC_0035109",0,0,74,11,3,0,0,"BKL"
"575","ISIC_0035110",2,0,71,4,13,3,0,"BKL"
"576","ISIC_0035111",0,0,4,4,67,0,0,"NV"
"577","ISIC_0035112",1,103,0,3,0,1,0,"BCC"
"578","ISIC_0035113",1,0,13,0,54,1,1,"NV"
"579","ISIC_0035114",5,2,6,7,53,0,2,"NV"
"580","ISIC_0035115",3,0,50,1,30,3,0,"BKL"
"581","ISIC_0035116",2,3,14,5,67,0,0,"NV"
"582","ISIC_0035117",62,53,1,56,1,2,1,"AKIEC"
"583","ISIC_0035118",1,1,5,11,53,0,0,"NV"
"584","ISIC_0035119",70,1,94,5,3,2,1,"AKIEC"
"585","ISIC_0035120",0,110,2,4,0,1,2,"BCC"
"586","ISIC_0035121",2,3,2,10,58,1,3,"NV"
"587","ISIC_0035122",2,3,5,9,65,0,0,"NV"
"588","ISIC_0035123",2,0,8,6,53,6,1,"NV"
"589","ISIC_0035124",3,45,3,33,16,0,0,"MEL"
"590","ISIC_0035125",1,5,76,6,1,0,0,"BKL"
"591","ISIC_0035126",0,1,1,16,65,0,0,"NV"
"592","ISIC_0035127",19,1,24,52,4,0,0,"BKL"
"593","ISIC_0035128",30,16,11,88,4,0,0,"AKIEC"
"594","ISIC_0035129",4,0,8,15,32,19,0,"NV"
"595","ISIC_0035130",0,0,0,87,14,0,0,"MEL"
"596","ISIC_0035131",1,0,92,0,9,0,0,"BKL"
"597","ISIC_0035132",0,0,10,39,38,0,1,"NV"
"598","ISIC_0035133",0,0,8,7,65,0,0,"NV"
"599","ISIC_0035134",0,0,5,13,78,0,0,"NV"
"600","ISIC_0035135",0,0,1,1,79,0,0,"NV"
"601","ISIC_0035136",0,2,30,65,0,0,0,"BKL"
"602","ISIC_0035137",0,1,0,7,66,0,4,"NV"
"603","ISIC_0035138",0,0,8,2,59,0,0,"NV"
"604","ISIC_0035139",0,0,8,32,46,0,0,"MEL"
"605","ISIC_0035140",0,1,41,3,51,2,0,"NV"
"606","ISIC_0035142",7,7,54,18,3,0,0,"BKL"
"607","ISIC_0035143",0,0,2,1,75,0,0,"NV"
"608","ISIC_0035144",1,0,1,1,80,0,0,"NV"
"609","ISIC_0035145",0,0,4,3,71,0,0,"NV"
"610","ISIC_0035146",0,0,1,10,50,0,1,"NV"
"611","ISIC_0035147",3,1,2,1,5,128,0,"DF"
"612","ISIC_0035148",2,0,4,7,54,1,0,"NV"
"613","ISIC_0035149",35,1,112,9,3,0,0,"AKIEC"
"614","ISIC_0035150",3,2,29,17,10,9,0,"NV"
"615","ISIC_0035151",1,0,68,0,6,0,0,"BKL"
"616","ISIC_0035152",1,4,2,32,37,0,0,"NV"
"617","ISIC_0035153",3,0,11,3,48,1,1,"NV"
"618","ISIC_0035154",4,1,62,13,20,1,3,"BKL"
"619","ISIC_0035155",0,0,98,0,1,0,1,"BKL"
"620","ISIC_0035156",1,7,9,5,26,6,10,"NV"
"621","ISIC_0035157",0,0,0,3,72,0,0,"NV"
"622","ISIC_0035158",1,0,0,1,63,0,0,"NV"
"623","ISIC_0035160",9,15,10,3,31,13,0,"NV"
"624","ISIC_0035161",1,4,4,8,66,0,0,"NV"
"625","ISIC_0035162",1,0,17,3,43,0,0,"NV"
"626","ISIC_0035163",0,6,33,27,21,0,1,"BKL"
"627","ISIC_0035164",2,1,7,8,56,0,1,"NV"
"628","ISIC_0035165",0,0,2,11,65,1,0,"NV"
"629","ISIC_0035166",0,0,13,11,61,0,0,"NV"
"630","ISIC_0035167",0,0,3,3,80,0,1,"NV"
"631","ISIC_0035168",0,0,89,0,1,0,0,"BKL"
"632","ISIC_0035169",0,0,0,1,68,0,0,"NV"
"633","ISIC_0035170",6,9,13,27,32,1,0,"NV"
"634","ISIC_0035171",25,63,3,40,0,2,0,"BCC"
"635","ISIC_0035172",0,0,1,5,55,0,0,"NV"
"636","ISIC_0035173",0,0,3,0,84,0,1,"NV"
"637","ISIC_0035175",0,0,0,0,62,0,1,"NV"
"638","ISIC_0035176",0,1,17,0,49,2,0,"NV"
"639","ISIC_0035177",0,0,1,81,1,0,0,"MEL"
"640","ISIC_0035178",0,0,0,24,44,1,0,"NV"
"641","ISIC_0035179",14,5,55,13,12,3,0,"BKL"
"642","ISIC_0035180",2,0,75,0,6,0,0,"BKL"
"643","ISIC_0035181",1,0,4,2,77,0,0,"NV"
"644","ISIC_0035182",1,0,11,4,45,4,0,"NV"
"645","ISIC_0035184",0,0,2,1,71,0,0,"NV"
"646","ISIC_0035185",1,1,71,9,8,0,0,"BKL"
"647","ISIC_0035186",2,1,39,2,22,1,0,"NV"
"648","ISIC_0035187",0,0,0,12,56,0,0,"NV"
"649","ISIC_0035188",0,0,1,0,76,0,0,"NV"
"650","ISIC_0035189",0,0,0,5,56,0,0,"NV"
"651","ISIC_0035190",8,2,67,6,22,0,1,"BKL"
"652","ISIC_0035191",0,0,32,2,46,0,0,"NV"
"653","ISIC_0035192",0,0,3,1,61,1,0,"NV"
"654","ISIC_0035193",0,0,6,10,69,0,1,"NV"
"655","ISIC_0035194",0,1,1,7,11,2,155,"VASC"
"656","ISIC_0035195",0,0,2,0,82,1,0,"NV"
"657","ISIC_0035196",0,0,10,68,22,0,0,"MEL"
"658","ISIC_0035197",3,0,8,48,20,0,0,"NV"
"659","ISIC_0035198",6,0,5,3,52,3,0,"NV"
"660","ISIC_0035199",8,0,32,3,25,0,0,"NV"
"661","ISIC_0035200",0,10,11,14,39,0,0,"NV"
"662","ISIC_0035201",0,0,3,2,59,0,0,"NV"
"663","ISIC_0035202",0,132,1,3,0,0,2,"BCC"
"664","ISIC_0035204",1,0,14,1,60,1,0,"NV"
"665","ISIC_0035205",1,0,1,4,60,0,0,"NV"
"666","ISIC_0035206",2,1,1,5,5,1,146,"VASC"
"667","ISIC_0035207",7,2,30,44,2,0,0,"MEL"
"668","ISIC_0035208",5,2,22,7,32,3,0,"NV"
"669","ISIC_0035209",0,0,1,23,60,1,1,"NV"
"670","ISIC_0035210",52,13,40,58,1,2,0,"AKIEC"
"671","ISIC_0035211",2,0,0,5,53,1,0,"NV"
"672","ISIC_0035212",3,0,94,0,4,0,0,"BKL"
"673","ISIC_0035213",2,0,2,37,38,0,0,"NV"
"674","ISIC_0035214",2,2,3,2,63,3,0,"NV"
"675","ISIC_0035215",0,0,5,0,65,0,4,"NV"
"676","ISIC_0035216",43,2,16,25,1,2,0,"MEL"
"677","ISIC_0035217",0,0,0,20,44,0,0,"NV"
"678","ISIC_0035218",0,0,46,2,43,0,4,"BKL"
"679","ISIC_0035219",0,0,4,12,62,0,1,"NV"
"680","ISIC_0035220",0,0,3,3,70,0,0,"NV"
"681","ISIC_0035221",0,0,3,3,73,1,0,"NV"
"682","ISIC_0035222",1,0,9,12,54,3,0,"NV"
"683","ISIC_0035223",3,0,2,15,52,1,0,"NV"
"684","ISIC_0035224",0,0,2,27,61,0,0,"MEL"
"685","ISIC_0035225",1,0,5,30,42,1,0,"NV"
"686","ISIC_0035226",4,31,7,17,35,3,78,"VASC"
"687","ISIC_0035227",1,0,11,4,58,0,0,"NV"
"688","ISIC_0035228",0,0,1,6,71,1,1,"NV"
"689","ISIC_0035229",22,0,20,36,9,0,1,"MEL"
"690","ISIC_0035230",1,0,3,1,58,0,0,"NV"
"691","ISIC_0035231",0,0,4,0,69,0,0,"NV"
"692","ISIC_0035232",9,0,1,63,4,0,0,"MEL"
"693","ISIC_0035233",0,0,5,2,65,0,1,"NV"
"694","ISIC_0035234",1,0,0,5,60,0,0,"NV"
"695","ISIC_0035235",0,0,1,28,51,0,0,"NV"
"696","ISIC_0035236",0,2,20,9,37,0,0,"NV"
"697","ISIC_0035237",0,0,2,0,83,0,0,"NV"
"698","ISIC_0035238",1,1,4,5,64,8,0,"NV"
"699","ISIC_0035239",0,0,9,1,7,123,0,"DF"
"700","ISIC_0035240",19,6,42,39,3,0,0,"MEL"
"701","ISIC_0035241",0,0,2,26,49,0,0,"NV"
"702","ISIC_0035242",2,0,0,2,66,0,0,"NV"
"703","ISIC_0035243",5,15,4,61,1,0,0,"BKL"
"704","ISIC_0035244",0,0,2,4,63,0,1,"NV"
"705","ISIC_0035245",0,16,33,3,22,1,1,"NV"
"706","ISIC_0035246",3,2,25,23,9,3,0,"NV"
"707","ISIC_0035247",0,12,0,14,1,6,135,"VASC"
"708","ISIC_0035248",25,1,48,16,8,0,0,"MEL"
"709","ISIC_0035250",0,0,0,1,78,0,0,"NV"
"710","ISIC_0035253",0,0,3,7,74,0,0,"NV"
"711","ISIC_0035254",11,107,0,6,1,1,0,"BCC"
"712","ISIC_0035255",0,0,7,2,82,0,1,"NV"
"713","ISIC_0035256",0,0,1,0,74,0,0,"NV"
"714","ISIC_0035257",0,1,0,4,64,4,7,"NV"
"715","ISIC_0035258",6,1,65,6,2,2,0,"BKL"
"716","ISIC_0035259",2,41,5,60,36,12,1,"DF"
"717","ISIC_0035260",2,1,6,7,47,0,0,"NV"
"718","ISIC_0035261",4,0,89,0,11,1,1,"BKL"
"719","ISIC_0035262",0,107,6,3,5,13,0,"BCC"
"720","ISIC_0035263",1,1,4,84,3,0,0,"MEL"
"721","ISIC_0035264",32,1,27,12,2,0,0,"BKL"
"722","ISIC_0035265",21,0,5,9,6,28,0,"NV"
"723","ISIC_0035266",1,0,7,4,77,2,0,"NV"
"724","ISIC_0035267",2,1,1,49,12,0,0,"NV"
"725","ISIC_0035268",5,0,0,15,59,5,0,"NV"
"726","ISIC_0035270",1,1,88,2,0,0,0,"BKL"
"727","ISIC_0035271",0,1,0,99,1,0,0,"MEL"
"728","ISIC_0035272",0,0,29,6,31,0,0,"NV"
"729","ISIC_0035273",1,0,22,0,46,0,0,"NV"
"730","ISIC_0035274",9,1,12,7,57,2,0,"NV"
"731","ISIC_0035275",0,1,14,29,39,0,0,"NV"
"732","ISIC_0035276",26,90,1,6,2,20,2,"DF"
"733","ISIC_0035277",47,23,4,15,0,0,0,"BKL"
"734","ISIC_0035278",6,0,4,13,44,5,1,"NV"
"735","ISIC_0035280",14,8,12,32,13,12,1,"MEL"
"736","ISIC_0035281",2,1,0,1,74,1,0,"NV"
"737","ISIC_0035282",0,1,0,11,73,1,0,"NV"
"738","ISIC_0035283",1,0,8,12,55,0,0,"NV"
"739","ISIC_0035284",1,0,71,0,22,0,0,"BKL"
"740","ISIC_0035285",0,0,1,3,60,0,0,"NV"
"741","ISIC_0035286",0,0,1,20,43,0,0,"NV"
"742","ISIC_0035287",126,1,18,32,3,8,0,"AKIEC"
"743","ISIC_0035288",0,0,1,11,57,0,0,"NV"
"744","ISIC_0035289",0,0,0,16,72,1,0,"NV"
"745","ISIC_0035290",5,1,15,50,7,0,0,"NV"
"746","ISIC_0035291",42,4,27,15,29,2,8,"BCC"
"747","ISIC_0035292",1,1,0,10,88,0,1,"NV"
"748","ISIC_0035293",5,0,33,47,1,0,0,"BKL"
"749","ISIC_0035294",0,0,6,1,69,0,0,"NV"
"750","ISIC_0035295",1,1,15,0,57,1,1,"NV"
"751","ISIC_0035296",0,1,4,10,62,0,0,"NV"
"752","ISIC_0035297",1,0,6,0,67,0,0,"NV"
"753","ISIC_0035298",4,1,5,10,50,0,0,"NV"
"754","ISIC_0035299",7,6,10,4,51,0,3,"NV"
"755","ISIC_0035300",0,0,4,1,69,0,0,"NV"
"756","ISIC_0035301",0,0,8,2,62,0,0,"NV"
"757","ISIC_0035302",0,1,34,22,21,0,0,"NV"
"758","ISIC_0035303",1,5,1,9,46,0,0,"NV"
"759","ISIC_0035304",0,1,5,17,50,0,1,"NV"
"760","ISIC_0035305",0,105,0,7,0,0,1,"BCC"
"761","ISIC_0035306",3,2,10,59,25,0,0,"MEL"
"762","ISIC_0035307",0,0,1,12,67,1,1,"NV"
"763","ISIC_0035308",13,76,1,32,3,0,2,"BCC"
"764","ISIC_0035309",1,0,1,1,61,0,0,"NV"
"765","ISIC_0035310",80,41,6,0,1,0,1,"BCC"
"766","ISIC_0035311",0,0,17,4,48,3,0,"NV"
"767","ISIC_0035312",1,0,4,1,68,2,0,"NV"
"768","ISIC_0035313",21,3,16,51,3,0,0,"MEL"
"769","ISIC_0035314",0,0,4,5,62,0,0,"NV"
"770","ISIC_0035315",3,5,1,8,58,0,9,"NV"
"771","ISIC_0035316",16,4,15,58,8,0,0,"BKL"
"772","ISIC_0035317",27,44,24,47,4,1,1,"AKIEC"
"773","ISIC_0035318",14,0,49,8,5,4,0,"BKL"
"774","ISIC_0035319",1,1,2,1,62,1,1,"NV"
"775","ISIC_0035320",0,0,0,2,70,0,0,"NV"
"776","ISIC_0035321",25,44,0,3,4,1,3,"BKL"
"777","ISIC_0035322",7,89,0,9,0,2,0,"BCC"
"778","ISIC_0035323",1,0,14,1,57,0,0,"NV"
"779","ISIC_0035324",5,5,19,19,31,0,0,"NV"
"780","ISIC_0035325",0,0,4,2,75,0,0,"NV"
"781","ISIC_0035326",20,1,60,18,9,0,0,"MEL"
"782","ISIC_0035327",6,11,24,11,25,0,0,"NV"
"783","ISIC_0035328",0,0,1,2,81,0,0,"NV"
"784","ISIC_0035329",2,1,6,4,63,0,0,"NV"
"785","ISIC_0035330",77,26,25,22,1,0,2,"AKIEC"
"786","ISIC_0035331",5,7,48,2,9,3,0,"BKL"
"787","ISIC_0035332",6,84,9,7,5,17,0,"BCC"
"788","ISIC_0035333",0,0,1,4,65,2,1,"NV"
"789","ISIC_0035334",10,114,1,3,0,3,0,"BCC"
"790","ISIC_0035335",0,0,1,9,70,0,0,"NV"
"791","ISIC_0035336",3,0,3,24,44,0,0,"NV"
"792","ISIC_0035337",0,0,1,5,56,0,0,"NV"
"793","ISIC_0035338",4,2,0,3,5,139,3,"DF"
"794","ISIC_0035339",1,0,5,0,58,0,0,"NV"
"795","ISIC_0035340",3,0,55,22,8,0,0,"BKL"
"796","ISIC_0035341",2,0,3,2,65,0,0,"NV"
"797","ISIC_0035342",0,0,0,1,60,0,0,"NV"
"798","ISIC_0035343",0,0,2,50,17,0,0,"NV"
"799","ISIC_0035344",7,1,1,21,45,1,0,"NV"
"800","ISIC_0035345",13,0,34,36,19,1,0,"MEL"
"801","ISIC_0035346",0,1,0,68,12,0,0,"NV"
"802","ISIC_0035347",0,0,0,0,75,0,0,"NV"
"803","ISIC_0035348",61,12,45,44,7,0,1,"AKIEC"
"804","ISIC_0035349",0,0,1,3,74,0,0,"NV"
"805","ISIC_0035350",0,0,8,28,44,0,0,"NV"
"806","ISIC_0035351",20,0,59,18,2,1,0,"MEL"
"807","ISIC_0035352",1,0,1,0,76,0,0,"NV"
"808","ISIC_0035353",1,1,2,19,57,0,0,"NV"
"809","ISIC_0035354",0,0,1,3,57,1,1,"NV"
"810","ISIC_0035355",7,113,0,0,0,0,0,"BCC"
"811","ISIC_0035356",2,12,4,14,48,3,0,"NV"
"812","ISIC_0035357",0,100,2,19,3,0,4,"BCC"
"813","ISIC_0035358",2,1,12,3,56,0,0,"NV"
"814","ISIC_0035359",1,1,2,8,66,2,0,"NV"
"815","ISIC_0035360",4,2,9,5,48,86,4,"DF"
"816","ISIC_0035361",3,1,3,1,77,0,2,"NV"
"817","ISIC_0035362",39,2,37,19,3,0,0,"MEL"
"818","ISIC_0035363",1,0,0,0,60,0,0,"NV"
"819","ISIC_0035364",44,2,45,7,1,1,0,"BKL"
"820","ISIC_0035365",0,0,0,2,64,0,0,"NV"
"821","ISIC_0035366",17,6,9,30,27,10,0,"MEL"
"822","ISIC_0035367",3,1,4,4,49,3,0,"NV"
"823","ISIC_0035368",12,97,3,25,9,1,9,"AKIEC"
"824","ISIC_0035369",2,1,1,0,64,0,0,"NV"
"825","ISIC_0035370",0,0,10,0,62,0,0,"NV"
"826","ISIC_0035372",83,6,25,25,6,0,0,"AKIEC"
"827","ISIC_0035373",0,0,3,21,53,0,0,"NV"
"828","ISIC_0035374",13,64,31,12,3,1,0,"BCC"
"829","ISIC_0035375",0,0,2,3,63,0,0,"NV"
"830","ISIC_0035376",112,7,25,11,1,10,1,"AKIEC"
"831","ISIC_0035377",0,0,0,3,85,9,0,"NV"
"832","ISIC_0035378",1,0,10,2,58,5,0,"NV"
"833","ISIC_0035379",0,0,1,4,93,0,0,"NV"
"834","ISIC_0035380",1,0,2,3,67,0,0,"NV"
"835","ISIC_0035381",1,0,8,4,54,0,0,"NV"
"836","ISIC_0035382",0,0,0,2,57,0,0,"NV"
"837","ISIC_0035383",3,0,2,40,41,0,0,"NV"
"838","ISIC_0035384",0,0,5,7,62,0,0,"NV"
"839","ISIC_0035385",0,1,4,1,80,0,1,"NV"
"840","ISIC_0035386",0,1,1,21,51,0,0,"NV"
"841","ISIC_0035387",1,13,1,1,66,0,1,"NV"
"842","ISIC_0035388",0,0,82,1,9,0,1,"BKL"
"843","ISIC_0035389",2,98,2,10,6,6,1,"BCC"
"844","ISIC_0035390",1,0,17,0,54,0,0,"NV"
"845","ISIC_0035391",0,1,107,0,5,0,0,"BKL"
"846","ISIC_0035392",0,1,6,7,53,0,13,"NV"
"847","ISIC_0035393",20,1,2,82,3,0,0,"MEL"
"848","ISIC_0035394",3,1,14,39,25,0,0,"NV"
"849","ISIC_0035395",3,3,2,22,42,1,0,"NV"
"850","ISIC_0035396",0,0,1,18,53,0,0,"NV"
"851","ISIC_0035397",14,3,9,66,8,0,0,"MEL"
"852","ISIC_0035398",21,1,40,9,4,0,0,"NV"
"853","ISIC_0035399",0,0,2,6,71,0,0,"NV"
"854","ISIC_0035400",7,4,2,6,60,1,1,"NV"
"855","ISIC_0035401",0,0,7,1,73,0,0,"NV"
"856","ISIC_0035402",0,0,0,0,77,0,0,"NV"
"857","ISIC_0035403",5,6,0,32,53,1,0,"BKL"
"858","ISIC_0035404",0,0,2,2,96,0,0,"NV"
"859","ISIC_0035405",2,0,2,10,61,0,0,"NV"
"860","ISIC_0035406",0,0,14,32,57,0,0,"MEL"
"861","ISIC_0035407",4,3,25,2,51,1,1,"NV"
"862","ISIC_0035408",1,0,2,11,61,0,0,"NV"
"863","ISIC_0035409",6,0,11,3,63,2,0,"NV"
"864","ISIC_0035410",0,0,9,0,62,0,2,"NV"
"865","ISIC_0035411",4,0,1,0,64,3,4,"NV"
"866","ISIC_0035412",3,1,4,1,67,2,0,"NV"
"867","ISIC_0035413",0,0,3,4,68,0,0,"NV"
"868","ISIC_0035414",1,0,0,88,0,0,0,"MEL"
"869","ISIC_0035415",15,107,0,0,1,0,1,"BCC"
"870","ISIC_0035416",0,0,70,0,7,0,0,"BKL"
"871","ISIC_0035417",0,0,11,3,56,0,1,"NV"
"872","ISIC_0035418",0,0,6,16,58,0,1,"NV"
"873","ISIC_0035419",0,0,5,20,53,0,0,"NV"
"874","ISIC_0035420",2,23,9,58,15,1,0,"MEL"
"875","ISIC_0035421",44,41,6,64,2,24,0,"AKIEC"
"876","ISIC_0035422",0,1,0,4,73,1,2,"NV"
"877","ISIC_0035423",4,2,31,7,37,0,1,"NV"
"878","ISIC_0035425",3,2,30,9,29,0,0,"NV"
"879","ISIC_0035427",0,1,3,2,65,2,1,"NV"
"880","ISIC_0035428",0,1,4,1,71,1,0,"NV"
"881","ISIC_0035429",0,0,2,3,62,0,0,"NV"
"882","ISIC_0035430",12,12,33,29,3,0,0,"MEL"
"883","ISIC_0035431",5,16,22,4,33,0,0,"NV"
"884","ISIC_0035432",2,103,2,5,0,0,1,"BCC"
"885","ISIC_0035433",8,29,6,20,16,0,0,"NV"
"886","ISIC_0035434",3,0,3,21,62,1,0,"MEL"
