"","isic_id","AKIEC","BCC","BKL","MEL","NV","DF","VASC","image_diag_id"
"443","ISIC_0034975",1,0,2,1,54,0,0,"NV"
"444","ISIC_0034976",0,0,0,1,60,0,0,"NV"
"445","ISIC_0034977",0,0,2,2,56,0,0,"NV"
"446","ISIC_0034978",3,0,14,1,54,10,0,"NV"
"447","ISIC_0034979",0,0,1,2,58,0,0,"NV"
"448","ISIC_0034980",0,0,63,0,3,0,0,"BKL"
"449","ISIC_0034982",61,4,19,38,1,2,0,"AKIEC"
"450","ISIC_0034983",1,0,3,1,58,0,0,"NV"
"451","ISIC_0034984",4,0,6,30,26,8,0,"NV"
"452","ISIC_0034985",0,0,15,0,38,1,0,"NV"
"453","ISIC_0034986",0,0,0,0,76,0,0,"NV"
"454","ISIC_0034987",0,0,66,0,3,0,0,"BKL"
"455","ISIC_0034988",2,0,20,6,42,0,0,"MEL"
"456","ISIC_0034989",0,0,1,0,68,0,0,"NV"
"457","ISIC_0034990",0,0,0,0,73,0,0,"NV"
"458","ISIC_0034991",0,0,2,1,59,0,0,"NV"
"459","ISIC_0034992",1,10,10,27,15,0,0,"NV"
"460","ISIC_0034993",0,0,57,1,1,0,0,"BKL"
"461","ISIC_0034994",8,7,35,2,13,1,1,"BKL"
"462","ISIC_0034995",0,2,46,43,1,0,1,"BCC"
"463","ISIC_0034996",0,0,4,0,65,0,0,"NV"
"464","ISIC_0034997",0,0,70,0,12,0,0,"BKL"
"465","ISIC_0034998",11,0,14,36,7,0,0,"MEL"
"466","ISIC_0034999",24,15,37,2,0,0,0,"BKL"
"467","ISIC_0035000",4,1,7,44,21,5,0,"MEL"
"468","ISIC_0035001",36,21,18,38,4,0,0,"AKIEC"
"469","ISIC_0035002",0,0,4,11,37,0,0,"NV"
"470","ISIC_0035003",0,0,1,1,71,0,0,"NV"
"471","ISIC_0035004",0,0,67,0,0,0,0,"BKL"
"472","ISIC_0035005",2,0,4,12,46,0,0,"NV"
"473","ISIC_0035006",1,1,4,4,41,4,0,"NV"
"474","ISIC_0035007",0,0,0,23,56,0,0,"NV"
"475","ISIC_0035008",14,28,27,24,6,4,0,"AKIEC"
"476","ISIC_0035009",0,0,6,20,33,0,0,"NV"
"477","ISIC_0035010",1,0,66,1,3,0,0,"BKL"
"478","ISIC_0035011",1,0,1,3,55,0,0,"NV"
"479","ISIC_0035012",1,0,43,2,4,41,0,"DF"
"480","ISIC_0035013",0,0,1,3,60,0,0,"NV"
"481","ISIC_0035014",0,0,0,0,72,0,0,"NV"
"482","ISIC_0035015",1,0,3,0,50,0,0,"NV"
"483","ISIC_0035016",6,3,7,1,52,3,0,"NV"
"484","ISIC_0035017",1,0,2,0,56,4,0,"NV"
"485","ISIC_0035018",5,0,67,2,14,0,0,"BKL"
"486","ISIC_0035019",0,1,8,8,57,0,1,"NV"
"487","ISIC_0035020",0,0,1,1,66,0,0,"NV"
"488","ISIC_0035021",0,0,0,50,18,2,0,"MEL"
"489","ISIC_0035022",0,0,1,0,55,0,0,"NV"
"490","ISIC_0035023",6,18,11,29,13,0,0,"NV"
"491","ISIC_0035024",0,0,2,2,60,0,0,"NV"
"492","ISIC_0035025",0,0,0,0,69,0,0,"NV"
"493","ISIC_0035026",1,69,0,6,0,0,10,"BCC"
"494","ISIC_0035027",0,0,2,2,43,1,0,"NV"
"495","ISIC_0035028",16,1,18,42,1,0,0,"BKL"
"496","ISIC_0035029",67,28,4,26,0,2,0,"AKIEC"
"497","ISIC_0035030",0,0,3,1,55,0,0,"NV"
"498","ISIC_0035031",0,0,1,3,64,0,0,"NV"
"499","ISIC_0035032",3,14,59,10,0,0,2,"BKL"
"500","ISIC_0035033",50,39,8,0,0,0,1,"BCC"
"501","ISIC_0035034",0,2,3,5,43,0,0,"NV"
"502","ISIC_0035035",0,0,50,0,4,0,0,"BKL"
"503","ISIC_0035036",0,0,4,0,48,0,0,"NV"
"504","ISIC_0035037",0,0,25,0,31,2,0,"BKL"
"505","ISIC_0035038",0,0,1,32,18,0,0,"NV"
"506","ISIC_0035039",0,0,60,1,12,0,0,"BKL"
"507","ISIC_0035040",2,0,66,9,0,0,0,"BKL"
"508","ISIC_0035041",1,87,1,0,0,0,0,"BCC"
"509","ISIC_0035042",3,2,1,7,0,114,1,"DF"
"510","ISIC_0035043",3,0,63,0,21,0,0,"BKL"
"511","ISIC_0035044",0,0,38,0,43,0,0,"NV"
"512","ISIC_0035045",0,0,0,1,58,0,0,"NV"
"513","ISIC_0035046",1,13,8,23,22,1,0,"NV"
"514","ISIC_0035047",5,0,46,22,4,0,0,"MEL"
"515","ISIC_0035048",10,1,23,23,16,0,0,"MEL"
"516","ISIC_0035049",0,0,1,2,53,1,0,"NV"
"517","ISIC_0035050",0,0,13,1,55,0,0,"NV"
"518","ISIC_0035051",0,0,5,3,44,0,0,"NV"
"519","ISIC_0035052",0,0,8,0,50,0,0,"NV"
"520","ISIC_0035053",0,1,9,1,58,7,0,"NV"
"521","ISIC_0035054",3,0,7,3,11,79,0,"DF"
"522","ISIC_0035055",0,0,6,1,67,0,0,"NV"
"523","ISIC_0035056",0,0,4,0,70,1,0,"NV"
"524","ISIC_0035057",6,0,48,6,4,2,0,"BKL"
"525","ISIC_0035058",0,0,0,0,78,0,0,"NV"
"526","ISIC_0035059",3,1,14,0,57,0,0,"NV"
"527","ISIC_0035060",0,0,0,1,61,0,0,"NV"
"528","ISIC_0035061",2,3,6,0,52,0,0,"NV"
"529","ISIC_0035062",0,0,0,0,60,0,0,"NV"
"530","ISIC_0035063",0,0,16,9,27,0,0,"NV"
"531","ISIC_0035064",2,1,1,5,6,84,1,"DF"
"532","ISIC_0035065",0,0,1,0,58,0,0,"NV"
"533","ISIC_0035066",0,0,4,0,54,0,0,"NV"
"534","ISIC_0035067",0,12,0,0,16,4,31,"NV"
"535","ISIC_0035070",0,0,0,68,18,0,0,"MEL"
"536","ISIC_0035071",0,1,1,0,62,0,0,"NV"
"537","ISIC_0035072",52,51,1,1,1,2,0,"BCC"
"538","ISIC_0035073",0,0,6,0,60,0,2,"NV"
"539","ISIC_0035074",0,0,0,0,70,0,0,"NV"
"540","ISIC_0035075",6,1,43,2,8,1,0,"BKL"
"541","ISIC_0035076",8,0,25,41,0,3,0,"BKL"
"542","ISIC_0035077",0,0,0,2,66,0,0,"NV"
"543","ISIC_0035078",49,13,37,11,3,1,0,"AKIEC"
"544","ISIC_0035079",1,0,11,0,64,0,0,"NV"
"545","ISIC_0035080",0,0,0,6,57,0,0,"NV"
"546","ISIC_0035081",0,0,0,85,0,0,0,"MEL"
"547","ISIC_0035082",1,0,0,2,56,33,0,"NV"
"548","ISIC_0035083",0,0,2,2,60,0,0,"NV"
"549","ISIC_0035084",0,0,0,1,57,0,0,"NV"
"550","ISIC_0035085",2,0,8,0,48,0,0,"NV"
"551","ISIC_0035086",0,0,0,0,65,0,0,"NV"
"552","ISIC_0035087",1,0,2,1,54,3,0,"NV"
"553","ISIC_0035088",2,1,0,8,52,0,1,"NV"
"554","ISIC_0035089",0,0,9,44,23,0,0,"MEL"
"555","ISIC_0035090",0,0,7,42,27,0,0,"MEL"
"556","ISIC_0035091",1,0,11,2,52,0,0,"NV"
"557","ISIC_0035092",0,0,10,5,54,0,0,"NV"
"558","ISIC_0035093",2,0,3,0,54,0,1,"NV"
"559","ISIC_0035094",0,0,7,7,53,0,0,"NV"
"560","ISIC_0035095",7,2,39,5,14,0,0,"BKL"
"561","ISIC_0035096",0,0,0,0,66,0,0,"NV"
"562","ISIC_0035097",0,0,15,7,43,0,0,"NV"
"563","ISIC_0035098",1,0,0,0,57,0,2,"NV"
"564","ISIC_0035099",9,0,3,45,5,2,0,"MEL"
"565","ISIC_0035100",1,2,10,16,28,0,0,"NV"
"566","ISIC_0035101",29,3,21,10,0,0,0,"NV"
"567","ISIC_0035102",2,0,2,8,63,0,0,"NV"
"568","ISIC_0035103",0,0,7,8,50,0,0,"NV"
"569","ISIC_0035104",1,2,62,14,0,0,0,"BKL"
"570","ISIC_0035105",1,36,3,11,10,0,0,"NV"
"571","ISIC_0035106",0,78,0,0,0,0,0,"BCC"
"572","ISIC_0035107",1,0,2,3,63,0,0,"NV"
"573","ISIC_0035108",0,0,1,11,39,0,0,"NV"
"574","ISIC_0035109",0,0,56,3,1,0,0,"BKL"
"575","ISIC_0035110",1,0,61,2,14,1,0,"BKL"
"576","ISIC_0035111",0,0,2,3,61,0,0,"NV"
"577","ISIC_0035112",1,77,0,1,0,0,0,"BCC"
"578","ISIC_0035113",1,0,14,0,53,1,0,"NV"
"579","ISIC_0035114",1,0,5,6,45,0,0,"NV"
"580","ISIC_0035115",4,0,41,0,22,2,0,"BKL"
"581","ISIC_0035116",2,2,12,3,62,0,0,"NV"
"582","ISIC_0035117",44,33,1,37,0,4,0,"AKIEC"
"583","ISIC_0035118",1,1,3,4,50,0,0,"NV"
"584","ISIC_0035119",54,1,65,1,0,0,1,"AKIEC"
"585","ISIC_0035120",0,86,0,3,0,0,0,"BCC"
"586","ISIC_0035121",0,1,1,2,59,0,1,"NV"
"587","ISIC_0035122",2,2,2,7,49,0,0,"NV"
"588","ISIC_0035123",2,0,4,2,49,3,0,"NV"
"589","ISIC_0035124",2,39,3,31,16,0,0,"MEL"
"590","ISIC_0035125",0,2,60,3,0,0,0,"BKL"
"591","ISIC_0035126",0,1,1,10,59,0,0,"NV"
"592","ISIC_0035127",15,0,22,47,2,0,0,"BKL"
"593","ISIC_0035128",21,13,7,62,1,0,0,"AKIEC"
"594","ISIC_0035129",4,0,5,11,18,16,0,"NV"
"595","ISIC_0035130",0,0,0,69,14,0,0,"MEL"
"596","ISIC_0035131",0,0,77,0,6,0,0,"BKL"
"597","ISIC_0035132",0,0,7,29,31,0,0,"NV"
"598","ISIC_0035133",0,0,5,6,52,0,0,"NV"
"599","ISIC_0035134",0,0,4,9,73,0,0,"NV"
"600","ISIC_0035135",0,0,1,0,63,0,0,"NV"
"601","ISIC_0035136",0,2,25,44,0,0,0,"BKL"
"602","ISIC_0035137",0,0,0,3,67,0,3,"NV"
"603","ISIC_0035138",0,0,8,2,48,0,0,"NV"
"604","ISIC_0035139",0,0,5,29,30,0,0,"MEL"
"605","ISIC_0035140",0,1,17,2,49,0,0,"NV"
"606","ISIC_0035142",4,6,42,14,1,0,0,"BKL"
"607","ISIC_0035143",0,0,2,1,64,0,0,"NV"
"608","ISIC_0035144",0,0,1,0,73,0,0,"NV"
"609","ISIC_0035145",0,0,3,2,59,0,0,"NV"
"610","ISIC_0035146",0,0,0,6,49,0,0,"NV"
"611","ISIC_0035147",2,0,1,0,3,95,0,"DF"
"612","ISIC_0035148",2,0,5,4,58,1,0,"NV"
"613","ISIC_0035149",24,0,80,3,1,0,0,"AKIEC"
"614","ISIC_0035150",2,2,34,14,7,9,0,"NV"
"615","ISIC_0035151",0,0,58,0,3,0,0,"BKL"
"616","ISIC_0035152",1,4,1,28,34,0,0,"NV"
"617","ISIC_0035153",2,0,10,4,42,0,0,"NV"
"618","ISIC_0035154",2,1,48,10,10,1,2,"BKL"
"619","ISIC_0035155",0,0,91,0,1,0,0,"BKL"
"620","ISIC_0035156",0,2,6,2,21,12,11,"NV"
"621","ISIC_0035157",0,0,0,3,56,0,0,"NV"
"622","ISIC_0035158",0,0,0,1,53,0,0,"NV"
"623","ISIC_0035160",6,14,6,1,30,7,0,"NV"
"624","ISIC_0035161",1,3,1,5,58,0,0,"NV"
"625","ISIC_0035162",0,0,13,0,43,0,0,"NV"
"626","ISIC_0035163",0,3,34,17,12,0,0,"BKL"
"627","ISIC_0035164",1,1,9,7,40,0,0,"NV"
"628","ISIC_0035165",0,0,1,7,56,0,0,"NV"
"629","ISIC_0035166",0,0,6,5,60,0,0,"NV"
"630","ISIC_0035167",0,0,2,2,71,0,0,"NV"
"631","ISIC_0035168",0,0,61,0,0,0,0,"BKL"
"632","ISIC_0035169",0,0,0,2,51,0,0,"NV"
"633","ISIC_0035170",5,9,10,18,29,2,0,"NV"
"634","ISIC_0035171",22,53,2,18,0,2,0,"BCC"
"635","ISIC_0035172",0,0,1,1,49,0,0,"NV"
"636","ISIC_0035173",0,0,3,0,70,0,0,"NV"
"637","ISIC_0035175",0,0,0,0,45,0,1,"NV"
"638","ISIC_0035176",0,1,9,0,38,1,0,"NV"
"639","ISIC_0035177",0,0,0,54,1,0,0,"MEL"
"640","ISIC_0035178",0,0,0,19,37,0,0,"NV"
"641","ISIC_0035179",13,2,47,10,8,3,0,"BKL"
"642","ISIC_0035180",1,0,62,0,8,0,0,"BKL"
"643","ISIC_0035181",1,0,2,1,68,0,0,"NV"
"644","ISIC_0035182",0,0,8,2,38,3,0,"NV"
"645","ISIC_0035184",0,0,2,1,63,1,0,"NV"
"646","ISIC_0035185",1,1,65,4,2,0,0,"BKL"
"647","ISIC_0035186",0,0,36,1,23,1,0,"NV"
"648","ISIC_0035187",0,0,0,8,54,0,0,"NV"
"649","ISIC_0035188",0,0,1,0,67,0,0,"NV"
"650","ISIC_0035189",0,0,0,4,39,0,0,"NV"
"651","ISIC_0035190",3,0,53,1,20,0,0,"BKL"
"652","ISIC_0035191",0,0,25,1,36,0,0,"NV"
"653","ISIC_0035192",0,0,1,0,51,0,0,"NV"
"654","ISIC_0035193",0,0,5,5,66,0,0,"NV"
"655","ISIC_0035194",0,0,0,0,4,1,120,"VASC"
"656","ISIC_0035195",0,0,1,0,54,0,0,"NV"
"657","ISIC_0035196",0,0,9,52,14,0,0,"MEL"
"658","ISIC_0035197",4,0,10,40,19,0,0,"NV"
"659","ISIC_0035198",4,0,4,1,41,4,0,"NV"
"660","ISIC_0035199",7,0,23,3,31,0,0,"NV"
"661","ISIC_0035200",0,11,6,11,41,0,0,"NV"
"662","ISIC_0035201",0,0,3,0,55,0,0,"NV"
"663","ISIC_0035202",0,96,1,0,0,0,0,"BCC"
"664","ISIC_0035204",0,0,9,0,53,0,0,"NV"
"665","ISIC_0035205",0,0,0,4,57,0,0,"NV"
"666","ISIC_0035206",1,0,0,2,2,0,92,"VASC"
"667","ISIC_0035207",4,2,26,42,1,0,0,"MEL"
"668","ISIC_0035208",2,2,20,6,26,1,0,"NV"
"669","ISIC_0035209",0,0,1,15,45,1,0,"NV"
"670","ISIC_0035210",40,6,29,33,1,1,0,"AKIEC"
"671","ISIC_0035211",1,0,0,3,45,2,0,"NV"
"672","ISIC_0035212",2,0,66,0,1,0,0,"BKL"
"673","ISIC_0035213",1,0,1,31,33,0,0,"NV"
"674","ISIC_0035214",1,1,0,0,51,2,0,"NV"
"675","ISIC_0035215",0,0,2,0,53,0,4,"NV"
"676","ISIC_0035216",43,1,11,19,1,0,0,"MEL"
"677","ISIC_0035217",0,0,0,19,37,0,0,"NV"
"678","ISIC_0035218",0,0,35,1,28,0,3,"BKL"
"679","ISIC_0035219",0,0,2,10,44,0,0,"NV"
"680","ISIC_0035220",0,0,2,1,62,0,0,"NV"
"681","ISIC_0035221",0,0,2,1,55,1,0,"NV"
"682","ISIC_0035222",1,0,6,8,40,1,0,"NV"
"683","ISIC_0035223",2,0,1,10,46,1,0,"NV"
"684","ISIC_0035224",0,0,0,25,47,0,0,"MEL"
"685","ISIC_0035225",1,0,3,17,50,1,0,"NV"
"686","ISIC_0035226",2,19,4,6,25,1,51,"VASC"
"687","ISIC_0035227",1,0,12,1,48,0,0,"NV"
"688","ISIC_0035228",0,0,1,5,58,1,0,"NV"
"689","ISIC_0035229",15,0,18,24,8,1,1,"MEL"
"690","ISIC_0035230",1,0,1,0,46,0,0,"NV"
"691","ISIC_0035231",0,0,4,0,61,0,0,"NV"
"692","ISIC_0035232",9,0,0,45,2,0,0,"MEL"
"693","ISIC_0035233",0,0,5,1,61,0,0,"NV"
"694","ISIC_0035234",0,0,0,1,53,0,0,"NV"
"695","ISIC_0035235",0,0,1,21,49,0,0,"NV"
"696","ISIC_0035236",0,2,17,10,26,0,0,"NV"
"697","ISIC_0035237",0,0,1,0,75,0,0,"NV"
"698","ISIC_0035238",0,1,1,4,56,7,0,"NV"
"699","ISIC_0035239",0,0,4,0,3,86,0,"DF"
"700","ISIC_0035240",11,3,30,25,1,0,0,"MEL"
"701","ISIC_0035241",0,0,1,20,43,0,0,"NV"
"702","ISIC_0035242",1,0,0,0,63,0,0,"NV"
"703","ISIC_0035243",7,12,15,43,1,1,0,"BKL"
"704","ISIC_0035244",0,0,2,3,51,0,0,"NV"
"705","ISIC_0035245",0,14,31,2,13,1,1,"NV"
"706","ISIC_0035246",1,2,20,18,8,5,0,"NV"
"707","ISIC_0035247",0,4,0,7,1,3,104,"VASC"
"708","ISIC_0035248",17,1,42,13,3,1,0,"MEL"
"709","ISIC_0035250",0,0,0,1,59,0,0,"NV"
"710","ISIC_0035253",0,0,2,6,61,0,0,"NV"
"711","ISIC_0035254",6,83,0,2,0,0,0,"BCC"
"712","ISIC_0035255",0,0,6,1,77,0,0,"NV"
"713","ISIC_0035256",0,0,1,0,62,0,0,"NV"
"714","ISIC_0035257",0,0,0,1,69,0,3,"NV"
"715","ISIC_0035258",4,1,50,2,0,0,0,"BKL"
"716","ISIC_0035259",2,28,4,32,30,13,2,"DF"
"717","ISIC_0035260",1,1,7,4,46,0,0,"NV"
"718","ISIC_0035261",0,0,72,0,7,0,1,"BKL"
"719","ISIC_0035262",0,88,1,1,3,6,0,"BCC"
"720","ISIC_0035263",0,0,2,68,1,0,0,"MEL"
"721","ISIC_0035264",30,0,38,6,1,0,0,"BKL"
"722","ISIC_0035265",21,0,6,8,5,28,0,"NV"
"723","ISIC_0035266",1,0,4,2,64,0,0,"NV"
"724","ISIC_0035267",2,0,1,43,12,0,0,"NV"
"725","ISIC_0035268",3,0,0,13,42,1,0,"NV"
"726","ISIC_0035270",1,0,82,0,0,0,0,"BKL"
"727","ISIC_0035271",0,1,0,73,1,0,0,"MEL"
"728","ISIC_0035272",0,0,25,6,21,0,0,"NV"
"729","ISIC_0035273",0,0,15,0,44,0,0,"NV"
"730","ISIC_0035274",6,1,7,5,49,1,0,"NV"
"731","ISIC_0035275",0,0,9,17,39,0,0,"NV"
"732","ISIC_0035276",10,64,0,3,1,15,0,"DF"
"733","ISIC_0035277",35,26,3,15,0,0,0,"BKL"
"734","ISIC_0035278",3,0,4,8,51,5,3,"NV"
"735","ISIC_0035280",15,6,9,21,10,8,0,"MEL"
"736","ISIC_0035281",1,0,0,0,56,1,0,"NV"
"737","ISIC_0035282",0,1,0,9,52,0,0,"NV"
"738","ISIC_0035283",1,0,4,9,47,0,0,"NV"
"739","ISIC_0035284",1,0,58,0,16,0,0,"BKL"
"740","ISIC_0035285",0,0,0,2,55,0,0,"NV"
"741","ISIC_0035286",0,0,0,12,34,1,0,"NV"
"742","ISIC_0035287",85,0,10,15,1,4,0,"AKIEC"
"743","ISIC_0035288",0,0,1,7,48,0,0,"NV"
"744","ISIC_0035289",0,0,0,14,47,1,0,"NV"
"745","ISIC_0035290",5,1,10,41,8,0,0,"NV"
"746","ISIC_0035291",28,1,26,10,18,2,2,"BCC"
"747","ISIC_0035292",1,1,0,6,72,0,0,"NV"
"748","ISIC_0035293",5,0,36,40,1,0,0,"BKL"
"749","ISIC_0035294",0,0,3,0,57,0,0,"NV"
"750","ISIC_0035295",1,0,9,0,60,0,0,"NV"
"751","ISIC_0035296",0,0,1,5,42,0,0,"NV"
"752","ISIC_0035297",1,0,3,0,55,0,0,"NV"
"753","ISIC_0035298",3,0,1,7,54,0,0,"NV"
"754","ISIC_0035299",5,3,3,3,42,0,2,"NV"
"755","ISIC_0035300",0,0,3,0,66,0,0,"NV"
"756","ISIC_0035301",0,0,5,0,55,0,0,"NV"
"757","ISIC_0035302",0,1,28,16,16,0,0,"NV"
"758","ISIC_0035303",1,4,0,8,50,0,0,"NV"
"759","ISIC_0035304",0,0,2,14,46,0,1,"NV"
"760","ISIC_0035305",0,72,0,3,0,0,0,"BCC"
"761","ISIC_0035306",1,2,8,48,25,0,0,"MEL"
"762","ISIC_0035307",0,0,0,5,66,0,3,"NV"
"763","ISIC_0035308",9,51,0,16,1,0,0,"BCC"
"764","ISIC_0035309",1,0,2,1,57,0,0,"NV"
"765","ISIC_0035310",59,30,3,0,1,0,0,"BCC"
"766","ISIC_0035311",0,0,14,2,44,1,0,"NV"
"767","ISIC_0035312",0,0,3,1,54,1,0,"NV"
"768","ISIC_0035313",19,4,15,39,3,0,0,"MEL"
"769","ISIC_0035314",0,0,4,4,66,0,0,"NV"
"770","ISIC_0035315",2,2,0,6,50,0,8,"NV"
"771","ISIC_0035316",11,2,15,48,7,0,0,"BKL"
"772","ISIC_0035317",25,32,17,39,3,2,0,"AKIEC"
"773","ISIC_0035318",10,1,40,5,3,3,0,"BKL"
"774","ISIC_0035319",0,0,2,0,54,1,0,"NV"
"775","ISIC_0035320",0,0,0,1,73,0,0,"NV"
"776","ISIC_0035321",15,36,1,3,2,0,2,"BKL"
"777","ISIC_0035322",7,75,0,8,0,1,0,"BCC"
"778","ISIC_0035323",0,0,8,0,55,0,0,"NV"
"779","ISIC_0035324",3,4,11,15,24,0,0,"NV"
"780","ISIC_0035325",0,0,3,0,62,0,0,"NV"
"781","ISIC_0035326",10,1,52,13,4,0,0,"MEL"
"782","ISIC_0035327",6,9,10,6,29,0,0,"NV"
"783","ISIC_0035328",0,0,1,1,68,0,0,"NV"
"784","ISIC_0035329",2,0,4,1,48,0,0,"NV"
"785","ISIC_0035330",61,17,20,12,0,0,0,"AKIEC"
"786","ISIC_0035331",2,7,39,1,7,2,0,"BKL"
"787","ISIC_0035332",4,71,8,3,2,6,0,"BCC"
"788","ISIC_0035333",0,0,0,2,65,1,0,"NV"
"789","ISIC_0035334",6,79,1,0,0,2,0,"BCC"
"790","ISIC_0035335",0,0,0,7,53,0,0,"NV"
"791","ISIC_0035336",2,0,2,13,33,0,0,"NV"
"792","ISIC_0035337",0,0,1,4,54,0,0,"NV"
"793","ISIC_0035338",1,0,0,2,3,103,3,"DF"
"794","ISIC_0035339",1,0,3,0,60,0,0,"NV"
"795","ISIC_0035340",1,0,44,22,4,0,0,"BKL"
"796","ISIC_0035341",1,0,2,0,61,0,0,"NV"
"797","ISIC_0035342",0,0,0,1,57,0,0,"NV"
"798","ISIC_0035343",0,0,1,38,23,0,0,"NV"
"799","ISIC_0035344",5,0,0,10,48,0,0,"NV"
"800","ISIC_0035345",6,0,30,27,11,0,0,"MEL"
"801","ISIC_0035346",0,0,0,50,9,0,0,"NV"
"802","ISIC_0035347",0,0,0,0,72,0,0,"NV"
"803","ISIC_0035348",45,6,34,35,4,1,0,"AKIEC"
"804","ISIC_0035349",0,0,0,2,69,0,0,"NV"
"805","ISIC_0035350",0,0,6,20,34,0,0,"NV"
"806","ISIC_0035351",19,0,53,13,1,1,0,"MEL"
"807","ISIC_0035352",1,0,1,0,74,0,0,"NV"
"808","ISIC_0035353",0,0,1,13,53,0,0,"NV"
"809","ISIC_0035354",0,0,1,1,52,1,0,"NV"
"810","ISIC_0035355",1,83,0,0,0,1,0,"BCC"
"811","ISIC_0035356",1,12,4,10,38,1,0,"NV"
"812","ISIC_0035357",0,67,0,10,4,0,2,"BCC"
"813","ISIC_0035358",1,1,9,1,56,0,0,"NV"
"814","ISIC_0035359",1,0,1,7,70,1,0,"NV"
"815","ISIC_0035360",1,1,4,3,31,69,2,"DF"
"816","ISIC_0035361",3,0,1,1,68,3,1,"NV"
"817","ISIC_0035362",43,0,28,14,0,0,0,"MEL"
"818","ISIC_0035363",0,0,0,0,60,0,0,"NV"
"819","ISIC_0035364",35,2,34,3,0,0,0,"BKL"
"820","ISIC_0035365",0,0,0,0,62,0,0,"NV"
"821","ISIC_0035366",18,4,9,21,16,8,0,"MEL"
"822","ISIC_0035367",2,1,3,5,46,2,0,"NV"
"823","ISIC_0035368",10,59,2,26,10,1,6,"AKIEC"
"824","ISIC_0035369",1,0,0,0,62,0,0,"NV"
"825","ISIC_0035370",0,0,9,0,52,0,0,"NV"
"826","ISIC_0035372",60,1,16,13,4,0,0,"AKIEC"
"827","ISIC_0035373",0,0,2,12,49,0,0,"NV"
"828","ISIC_0035374",9,62,19,8,2,0,0,"BCC"
"829","ISIC_0035375",0,0,1,3,54,0,0,"NV"
"830","ISIC_0035376",74,4,13,7,1,5,0,"AKIEC"
"831","ISIC_0035377",0,0,0,2,74,6,0,"NV"
"832","ISIC_0035378",0,0,6,0,54,4,0,"NV"
"833","ISIC_0035379",0,0,1,2,70,0,0,"NV"
"834","ISIC_0035380",0,0,2,1,56,0,0,"NV"
"835","ISIC_0035381",0,0,7,2,52,0,0,"NV"
"836","ISIC_0035382",0,0,0,3,46,0,0,"NV"
"837","ISIC_0035383",1,0,0,30,39,0,0,"NV"
"838","ISIC_0035384",0,0,3,5,57,0,0,"NV"
"839","ISIC_0035385",0,0,3,2,70,0,0,"NV"
"840","ISIC_0035386",0,1,1,15,55,1,0,"NV"
"841","ISIC_0035387",0,15,1,0,57,0,0,"NV"
"842","ISIC_0035388",0,0,69,0,8,0,0,"BKL"
"843","ISIC_0035389",2,76,0,3,2,6,0,"BCC"
"844","ISIC_0035390",0,0,16,0,41,0,0,"NV"
"845","ISIC_0035391",0,0,79,0,5,0,0,"BKL"
"846","ISIC_0035392",0,1,4,6,42,0,11,"NV"
"847","ISIC_0035393",13,1,3,63,2,0,0,"MEL"
"848","ISIC_0035394",0,1,13,36,17,0,0,"NV"
"849","ISIC_0035395",1,3,2,15,38,0,0,"NV"
"850","ISIC_0035396",0,0,1,12,44,0,0,"NV"
"851","ISIC_0035397",10,1,6,50,5,0,0,"MEL"
"852","ISIC_0035398",21,0,28,5,3,0,0,"NV"
"853","ISIC_0035399",0,0,2,1,63,0,0,"NV"
"854","ISIC_0035400",5,1,1,4,54,1,1,"NV"
"855","ISIC_0035401",0,0,3,1,62,0,0,"NV"
"856","ISIC_0035402",0,0,0,0,65,0,0,"NV"
"857","ISIC_0035403",5,5,0,24,46,0,0,"BKL"
"858","ISIC_0035404",0,0,1,1,76,0,0,"NV"
"859","ISIC_0035405",1,0,2,7,51,0,0,"NV"
"860","ISIC_0035406",0,0,11,23,43,0,0,"MEL"
"861","ISIC_0035407",3,2,22,2,47,1,0,"NV"
"862","ISIC_0035408",1,0,1,7,52,0,0,"NV"
"863","ISIC_0035409",7,0,6,2,57,1,0,"NV"
"864","ISIC_0035410",0,0,7,0,55,0,2,"NV"
"865","ISIC_0035411",3,0,1,0,58,2,6,"NV"
"866","ISIC_0035412",0,1,2,0,55,2,0,"NV"
"867","ISIC_0035413",0,0,2,3,66,0,0,"NV"
"868","ISIC_0035414",1,0,0,64,0,0,0,"MEL"
"869","ISIC_0035415",7,90,0,0,1,0,0,"BCC"
"870","ISIC_0035416",0,0,64,0,4,0,0,"BKL"
"871","ISIC_0035417",0,0,12,2,45,0,2,"NV"
"872","ISIC_0035418",0,0,6,4,58,0,0,"NV"
"873","ISIC_0035419",0,0,4,25,45,0,0,"NV"
"874","ISIC_0035420",2,15,3,48,18,0,0,"MEL"
"875","ISIC_0035421",25,25,2,39,2,19,0,"AKIEC"
"876","ISIC_0035422",0,0,0,1,58,0,0,"NV"
"877","ISIC_0035423",3,2,22,6,35,0,0,"NV"
"878","ISIC_0035425",2,1,28,5,22,0,0,"NV"
"879","ISIC_0035427",0,1,2,0,55,1,0,"NV"
"880","ISIC_0035428",0,1,2,1,59,0,0,"NV"
"881","ISIC_0035429",0,0,1,1,55,0,0,"NV"
"882","ISIC_0035430",10,7,21,23,1,0,0,"MEL"
"883","ISIC_0035431",4,10,18,6,34,0,0,"NV"
"884","ISIC_0035432",1,75,1,2,0,0,0,"BCC"
"885","ISIC_0035433",7,23,4,15,15,0,0,"NV"
"886","ISIC_0035434",1,0,2,21,48,0,0,"MEL"
